GENE	TH1 CD161_neg 4404 medium	TH1 CD161_neg 4404 aCD2/3/28 6h	TH1 CD161_neg 4445 medium	TH1 CD161_neg 4445 aCD2/3/28 6h	TH1 CD161_neg 4507 medium	TH1 CD161_neg 4507 aCD2/3/28 6h	TH1 CD161_neg 4613 medium	TH1 CD161_neg 4613 aCD2/3/28 6h	TH1 CD161_neg 4628 medium	TH1 CD161_neg 4628 aCD2/3/28 6h	TH2 CD161_neg 4406 medium	TH2 CD161_neg 4406 aCD2/3/28 6h	TH2 CD161_neg 4451 medium	TH2 CD161_neg 4451 aCD2/3/28 6h	TH2 CD161_neg 4476 medium	TH2 CD161_neg 4476 aCD2/3/28 6h	TH2 CD161_neg 4488 medium	TH2 CD161_neg 4488 aCD2/3/28 6h	TH2 CD161_neg 4554 medium	TH2 CD161_neg 4554 aCD2/3/28 6h	TH1 CD161_pos 4701 medium	TH1 CD161_pos 4701 aCD2/3/28 6h	TH1 CD161_pos 4779 medium	TH1 CD161_pos 4779 aCD2/3/28 6h	TH1 CD161_pos 4844 medium	TH1 CD161_pos 4844 aCD2/3/28 6h	TH1 CD161_pos 4853 medium	TH1 CD161_pos 4853 aCD2/3/28 6h	TH1 CD161_pos 5055 medium	TH1 CD161_pos 5055 aCD2/3/28 6h	TH17 CD161_pos 4719 medium	TH17 CD161_pos 4719 aCD2/3/28 6h	TH17 CD161_pos 4805 medium	TH17 CD161_pos 4805 aCD2/3/28 6h	TH17 CD161_pos 4859 medium	TH17 CD161_pos 4859 aCD2/3/28 6h	TH17 CD161_pos 4824 medium	TH17 CD161_pos 4824 aCD2/3/28 6h	TH17 CD161_pos 5017 medium	TH17 CD161_pos 5017 aCD2/3/28 6h
hsa-miR-629	-1	-0.4539130581	-1	0.2010045835	-1	-0.4539130581	2.8707804518	0.2010045835	2.8707804518	0.2010045835	1.9949103115	1.6712714035	-1	-1	1.9949103115	1.6712714035	-1	-1	-1	-1	1.6712714035	-1	-1	-1	1.6712714035	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-630	7.1973994147	6.791964713	-1	6.3964545961	7.1973994147	6.791964713	5.6816695743	6.3964545961	5.6816695743	6.3964545961	4.7990104795	5.8367281047	7.1059934706	-1	4.7990104795	5.8367281047	7.1059934706	6.6435979964	7.1059934706	6.6435979964	7.7932874944	6.4237642942	-1	-1	7.7932874944	6.4237642942	7.3205766261	8.8053286225	7.3205766261	7.0108462889	8.4847031446	6.791964713	8.4847031446	4.5883314649	8.4847031446	6.791964713	8.8053286225	8.3162340352	8.8053286225	8.3162340352
hsa-miR-636	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.0157498637	-1	-1	-1	3.0157498637	-1	3.0157498637	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-638	5.7483559656	6.1752336076	7.9044990772	6.2125841237	5.7483559656	6.1752336076	5.7483559656	6.2125841237	5.7483559656	6.2125841237	5.6451915793	6.5638131523	6.2888179605	5.8761574558	5.6451915793	6.5638131523	6.2888179605	6.7144464505	6.2888179605	6.7144464505	5.7780595805	5.6816695743	7.4634311877	6.7144464505	5.7780595805	5.6816695743	6.791964713	8.4847031446	6.791964713	6.6070923604	5.9834788773	5.4612659536	5.9834788773	6.2888179605	5.9834788773	5.4612659536	8.4847031446	6.9527461969	8.4847031446	6.9527461969
hsa-miR-642b	-1	3.5952992602	6.3758257465	3.7512337693	-1	3.5952992602	3.9614961377	3.7512337693	3.9614961377	3.7512337693	-1	3.2885722926	4.5127434647	-1	-1	3.2885722926	4.5127434647	-1	4.5127434647	-1	4.5562623278	-1	-1	-1	4.5562623278	-1	4.9388959614	-1	4.9388959614	5.5583104979	4.7990104795	1.9949103115	4.7990104795	-1	4.7990104795	1.9949103115	-1	5.49364093	-1	5.49364093
hsa-miR-652	3.8541807113	2.5774448411	-1	2.1473973122	3.8541807113	2.5774448411	3.2252800206	2.1473973122	3.2252800206	2.1473973122	3.0157498637	-1	-1	-1	3.0157498637	-1	-1	-1	-1	-1	2.2919767069	2.5774448411	-1	-1	2.2919767069	2.5774448411	-1	-1	-1	-1	2.3871262085	-1	2.3871262085	-1	2.3871262085	-1	-1	-1	-1	-1
hsa-miR-660	-1	2.2062497578	-1	2.2919767069	-1	2.2062497578	3.2885722926	2.2919767069	3.2885722926	2.2919767069	3.5952992602	2.9527396633	3.2252800206	-1	3.5952992602	2.9527396633	3.2252800206	-1	3.2252800206	-1	2.9527396633	2.6877144014	-1	-1	2.9527396633	2.6877144014	-1	-1	-1	-1	3.4335993277	3.3659666204	3.4335993277	-1	3.4335993277	3.3659666204	-1	-1	-1	-1
hsa-miR-664	-1	0.7849792193	-1	1.3172784505	-1	0.7849792193	3.2454550465	1.3172784505	3.2454550465	1.3172784505	4.0271052279	2.6877144014	3.4335993277	-1	4.0271052279	2.6877144014	3.4335993277	-1	3.4335993277	-1	2.3871262085	3.3659666204	-1	-1	2.3871262085	3.3659666204	-1	-1	-1	-1	3.8273387914	4.2326764115	3.8273387914	-1	3.8273387914	4.2326764115	-1	-1	-1	-1
hsa-miR-671-5p	6.7144464505	6.4512706321	6.3211216735	5.5326886517	6.7144464505	6.4512706321	5.8761574558	5.5326886517	5.8761574558	5.5326886517	6.6435979964	6.4237642942	5.6451915793	7.3717051938	6.6435979964	6.4237642942	5.6451915793	6.8640268821	5.6451915793	6.8640268821	6.2624835218	6.791964713	6.3211216735	7.2515345077	6.2624835218	6.791964713	6.5638131523	-1	6.5638131523	6.3211216735	6.2414153953	6.5638131523	6.2414153953	5.7780595805	6.2414153953	6.5638131523	-1	6.2624835218	-1	6.2624835218
hsa-miR-7	5.6228869494	6.6435979964	-1	5.9834788773	5.6228869494	6.6435979964	4.7755396997	5.9834788773	4.7755396997	5.9834788773	5.1794078405	5.5583104979	4.0652536712	-1	5.1794078405	5.5583104979	4.0652536712	5.0190224337	4.0652536712	5.0190224337	5.4612659536	6.5638131523	-1	-1	5.4612659536	6.5638131523	4.2567383517	-1	4.2567383517	5.0190224337	4.1756886614	4.9388959614	4.1756886614	4.6579196289	4.1756886614	4.9388959614	-1	4.4027314699	-1	4.4027314699
hsa-miR-7-1*	5.4285757442	4.5883314649	-1	4.2038477962	5.4285757442	4.5883314649	4.8212506271	4.2038477962	4.8212506271	4.2038477962	4.7233230531	3.9019654696	4.7755396997	-1	4.7233230531	3.9019654696	4.7755396997	-1	4.7755396997	-1	4.8212506271	4.363377039	-1	-1	4.8212506271	4.363377039	3.9288684051	-1	3.9288684051	-1	4.4027314699	4.6341356745	4.4027314699	-1	4.4027314699	4.6341356745	-1	3.0157498637	-1	3.0157498637
hsa-miR-718	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.8707804518	-1	2.8707804518	-1	2.8707804518	-1	-1	-1	-1	-1
hsa-miR-720	13.833544578	14.212199612	14.212199612	14.212199612	13.833544578	14.212199612	13.833544578	14.212199612	13.833544578	14.212199612	14.5115488958	14.212199612	13.833544578	14.212199612	14.5115488958	14.212199612	13.833544578	14.212199612	13.833544578	14.212199612	14.212199612	14.5115488958	14.212199612	14.5115488958	14.212199612	14.5115488958	13.833544578	14.212199612	13.833544578	13.833544578	13.2067126058	14.212199612	13.2067126058	14.5115488958	13.2067126058	14.212199612	14.212199612	14.212199612	14.212199612	14.212199612
hsa-miR-744	-1	3.3193173414	-1	-1	-1	3.3193173414	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.874245942	2.3871262085	-1	-1	1.874245942	2.3871262085	-1	-1	-1	-1	2.2919767069	-1	2.2919767069	-1	2.2919767069	-1	-1	-1	-1	-1
hsa-miR-762	-1	2.109067895	5.90498492	3.6223359365	-1	2.109067895	3.3659666204	3.6223359365	3.3659666204	3.6223359365	-1	2.7166406555	4.0917221302	-1	-1	2.7166406555	4.0917221302	4.2326764115	4.0917221302	4.2326764115	2.7166406555	-1	-1	-1	2.7166406555	-1	5.1991828251	-1	5.1991828251	5.2951149481	4.7233230531	-1	4.7233230531	-1	4.7233230531	-1	-1	5.1038744201	-1	5.1038744201
hsa-miR-766	4.3137033342	3.7359177811	-1	3.3193173414	4.3137033342	3.7359177811	3.7359177811	3.3193173414	3.7359177811	3.3193173414	3.9288684051	3.3659666204	4.363377039	-1	3.9288684051	3.3659666204	4.363377039	4.0271052279	4.363377039	4.0271052279	3.9614961377	3.8541807113	-1	-1	3.9614961377	3.8541807113	4.363377039	-1	4.363377039	4.6579196289	3.6351905506	3.9823569149	3.6351905506	-1	3.6351905506	3.9823569149	-1	2.2378913161	-1	2.2378913161
hsa-miR-770-5p	-1	-0.5048185692	-1	3.4335993277	-1	-0.5048185692	3.1706194118	3.4335993277	3.1706194118	3.4335993277	-1	-1	2.5774448411	-1	-1	-1	2.5774448411	-1	2.5774448411	-1	1.3172784505	-1	-1	-1	1.3172784505	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.109067895	-1	2.109067895
hsa-miR-874	-1	1.1622098752	-1	2.3417079946	-1	1.1622098752	3.3193173414	2.3417079946	3.3193173414	2.3417079946	2.8474888682	2.4654540865	3.3659666204	-1	2.8474888682	2.4654540865	3.3659666204	-1	3.3659666204	-1	1.9058178898	-1	-1	-1	1.9058178898	-1	-1	-1	-1	-1	2.7166406555	-1	2.7166406555	-1	2.7166406555	-1	-1	2.6877144014	-1	2.6877144014
hsa-miR-887	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.7964922682	-1	-1	-1	2.7964922682	-1	2.7964922682	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-890	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.6223359365	-1	-1	-1	3.6223359365	-1	3.6223359365	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-92a	8.0893770428	8.8053286225	7.5619391783	7.3205766261	8.0893770428	8.8053286225	7.1059934706	7.3205766261	7.1059934706	7.3205766261	7.0108462889	7.9044990772	6.8640268821	7.3205766261	7.0108462889	7.9044990772	6.8640268821	8.0220167182	6.8640268821	8.0220167182	7.3717051938	8.8053286225	7.3205766261	9.0867778029	7.3717051938	8.8053286225	7.8497609328	-1	7.8497609328	9.3779387286	7.5619391783	8.3162340352	7.5619391783	8.0220167182	7.5619391783	8.3162340352	-1	8.6123199478	-1	8.6123199478
hsa-miR-93	8.4847031446	8.2266231613	8.1541143173	8.1541143173	8.4847031446	8.2266231613	8.6123199478	8.1541143173	8.6123199478	8.1541143173	8.2266231613	7.7932874944	7.8497609328	8.0220167182	8.2266231613	7.7932874944	7.8497609328	7.3717051938	7.8497609328	7.3717051938	8.1541143173	8.0893770428	7.7932874944	8.1541143173	8.1541143173	8.0893770428	8.5404348766	-1	8.5404348766	8.4076787516	7.3205766261	7.2515345077	7.3205766261	7.3717051938	7.3205766261	7.2515345077	-1	7.2515345077	-1	7.2515345077
hsa-miR-933	-1	-0.562817013	-1	-1	-1	-0.562817013	-1	-1	-1	-1	1.9058178898	-1	-1	-1	1.9058178898	-1	-1	-1	-1	-1	-1	1.4484543336	-1	-1	-1	1.4484543336	-1	7.7932874944	-1	-1	-1	-1	-1	-1	-1	-1	7.7932874944	-1	7.7932874944	-1
hsa-miR-939	6.2414153953	6.3964545961	7.1973994147	6.9527461969	6.2414153953	6.3964545961	7.144034563	6.9527461969	7.144034563	6.9527461969	6.1554817986	6.2125841237	7.0626396394	7.9044990772	6.1554817986	6.2125841237	7.0626396394	7.1973994147	7.0626396394	7.1973994147	6.7474299991	5.7265944714	7.9548630784	7.5619391783	6.7474299991	5.7265944714	7.1973994147	-1	7.1973994147	7.5619391783	5.7995738874	5.5773201308	5.7995738874	6.9527461969	5.7995738874	5.5773201308	-1	6.6435979964	-1	6.6435979964
hsa-miR-940	5.90498492	5.2951149481	6.1337274964	4.8212506271	5.90498492	5.2951149481	4.7990104795	4.8212506271	4.7990104795	4.8212506271	5.3627450582	5.4285757442	5.0747976193	5.9834788773	5.3627450582	5.4285757442	5.0747976193	6.0366373988	5.0747976193	6.0366373988	4.9026523506	5.2951149481	6.791964713	7.1973994147	4.9026523506	5.2951149481	5.7780595805	10.260480065	5.7780595805	5.6816695743	4.7755396997	5.3166514479	4.7755396997	5.49364093	4.7755396997	5.3166514479	10.260480065	5.4285757442	10.260480065	5.4285757442
hsa-miR-98	6.6070923604	6.6070923604	5.224317585	6.3758257465	6.6070923604	6.6070923604	6.3964545961	6.3758257465	6.3964545961	6.3758257465	7.0626396394	6.5173947973	6.0977696887	5.9392911167	7.0626396394	6.5173947973	6.0977696887	5.224317585	6.0977696887	5.224317585	6.5173947973	6.4512706321	-1	-1	6.5173947973	6.4512706321	4.6579196289	-1	4.6579196289	4.5127434647	6.0977696887	6.2624835218	6.0977696887	5.3350430835	6.0977696887	6.2624835218	-1	5.0747976193	-1	5.0747976193
hsa-miR-99b	-1	-1	-1	4.0917221302	-1	-1	4.4871764827	4.0917221302	4.4871764827	4.0917221302	5.3350430835	5.0475177768	-1	-1	5.3350430835	5.0475177768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4.5127434647	4.7755396997	4.5127434647	-1	4.5127434647	4.7755396997	-1	-1	-1	-1
hsv1-miR-H15	4.7755396997	4.6818607627	-1	5.7483559656	4.7755396997	4.6818607627	6.2414153953	5.7483559656	6.2414153953	5.7483559656	4.5127434647	4.6579196289	5.5326886517	-1	4.5127434647	4.6579196289	5.5326886517	6.0977696887	5.5326886517	6.0977696887	5.0747976193	3.7740576489	-1	-1	5.0747976193	3.7740576489	6.0977696887	-1	6.0977696887	5.7780595805	4.2326764115	4.4512592558	4.2326764115	4.7755396997	4.2326764115	4.4512592558	-1	5.7780595805	-1	5.7780595805
hsv1-miR-H18	-1	1.9058178898	6.0977696887	2.2378913161	-1	1.9058178898	-1	2.2378913161	-1	2.2378913161	-1	2.7964922682	4.4512592558	-1	-1	2.7964922682	4.4512592558	-1	4.4512592558	-1	3.8040981777	2.109067895	-1	-1	3.8040981777	2.109067895	5.0747976193	-1	5.0747976193	5.5326886517	4.9388959614	3.4968606783	4.9388959614	-1	4.9388959614	3.4968606783	-1	5.5773201308	-1	5.5773201308
hsv1-miR-H3*	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.6877144014	-1	-1	-1	2.6877144014	-1	-1	-1	-1	-1	-1	2.2062497578	-1	-1	-1	2.2062497578	-1	-1	-1	-1	1.3172784505	-1	1.3172784505	-1	1.3172784505	-1	-1	-1	-1	-1
hsv1-miR-H6-3p	-1	2.6164501564	-1	-1	-1	2.6164501564	-1	-1	-1	-1	2.4654540865	-1	-1	-1	2.4654540865	-1	-1	-1	-1	-1	-1	2.1473973122	-1	-1	-1	2.1473973122	-1	8.4076787516	-1	-1	-1	3.5952992602	-1	-1	-1	3.5952992602	8.4076787516	-1	8.4076787516	-1
hsv1-miR-H7*	-1	1.9949103115	-1	2.2062497578	-1	1.9949103115	-1	2.2062497578	-1	2.2062497578	2.3417079946	1.9949103115	-1	-1	2.3417079946	1.9949103115	-1	-1	-1	-1	-1	2.2919767069	-1	-1	-1	2.2919767069	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsv1-miR-H8	-1	3.3659666204	-1	0.9621736328	-1	3.3659666204	-1	0.9621736328	-1	0.9621736328	3.6351905506	2.2919767069	-1	-1	3.6351905506	2.2919767069	-1	-1	-1	-1	3.0622953448	4.0271052279	-1	-1	3.0622953448	4.0271052279	-1	-1	-1	-1	3.8541807113	2.2062497578	3.8541807113	-1	3.8541807113	2.2062497578	-1	3.1706194118	-1	3.1706194118
hsv2-miR-H10	3.8273387914	4.9026523506	6.6435979964	5.0190224337	3.8273387914	4.9026523506	4.7233230531	5.0190224337	4.7233230531	5.0190224337	4.1756886614	5.3350430835	5.256642352	5.6451915793	4.1756886614	5.3350430835	5.256642352	5.90498492	5.256642352	5.90498492	4.7990104795	4.5562623278	-1	-1	4.7990104795	4.5562623278	6.2888179605	-1	6.2888179605	5.9392911167	6.0643705526	4.4871764827	6.0643705526	5.6816695743	6.0643705526	4.4871764827	-1	6.2125841237	-1	6.2125841237
hsv2-miR-H24	-1	4.0271052279	6.8280679188	4.9026523506	-1	4.0271052279	5.0190224337	4.9026523506	5.0190224337	4.9026523506	3.8541807113	3.9823569149	5.1794078405	6.3211216735	3.8541807113	3.9823569149	5.1794078405	5.6816695743	5.1794078405	5.6816695743	3.9823569149	3.1009910153	-1	-1	3.9823569149	3.1009910153	5.8367281047	-1	5.8367281047	6.0366373988	3.9614961377	4.0271052279	3.9614961377	5.8367281047	3.9614961377	4.0271052279	-1	5.224317585	-1	5.224317585
hsv2-miR-H25	3.9019654696	4.6341356745	5.9392911167	4.1756886614	3.9019654696	4.6341356745	4.3137033342	4.1756886614	4.3137033342	4.1756886614	4.8212506271	4.7406177037	3.3193173414	-1	4.8212506271	4.7406177037	3.3193173414	-1	3.3193173414	-1	5.1352539125	4.2038477962	-1	-1	5.1352539125	4.2038477962	3.7359177811	-1	3.7359177811	-1	5.3350430835	4.1756886614	5.3350430835	-1	5.3350430835	4.1756886614	-1	4.2326764115	-1	4.2326764115
hsv2-miR-H6	3.9288684051	3.9823569149	5.6451915793	3.8273387914	3.9288684051	3.9823569149	4.2567383517	3.8273387914	4.2567383517	3.8273387914	4.7406177037	4.610701686	5.1038744201	5.1794078405	4.7406177037	4.610701686	5.1038744201	5.5583104979	5.1038744201	5.5583104979	4.0917221302	3.9019654696	-1	-1	4.0917221302	3.9019654696	5.0190224337	-1	5.0190224337	4.7990104795	5.3627450582	4.2038477962	5.3627450582	-1	5.3627450582	4.2038477962	-1	4.6579196289	-1	4.6579196289
kshv-miR-K12-3	4.5127434647	5.5326886517	5.8761574558	5.4285757442	4.5127434647	5.5326886517	5.0475177768	5.4285757442	5.0475177768	5.4285757442	4.2038477962	5.3910747101	5.7014327551	-1	4.2038477962	5.3910747101	5.7014327551	5.7014327551	5.7014327551	5.7014327551	4.8672672475	4.8212506271	-1	-1	4.8672672475	4.8212506271	6.2414153953	-1	6.2414153953	6.1337274964	5.4285757442	3.9614961377	5.4285757442	5.0190224337	5.4285757442	3.9614961377	-1	6.1337274964	-1	6.1337274964
